438.089933,-27.577365,55.220058,64.309064,28.394401,62.111631,2.489728,45.415421,-4.517604,27.207400,-6.011026,-56.471277,-12.597259,5.080528,-8.710768,-15.440396,-2.434051,8.475366,-11.627158,-59.434585,-6.011026,32.877452,2.431259,46.999063,13.984113,62.111631,17.247717,69.801707,68.502659,-35.308358,0.000000,0.000000,0.000000 
488.629342,-4.612083,28.384669,-29.467302,30.128190,-18.012742,25.548894,35.818460,71.730268,18.285447,-25.407471,-28.470254,-9.059359,-22.386238,-47.452200,99.720207,-44.879275,-14.952019,-4.459024,-20.158506,-25.407471,26.068398,62.549013,23.639114,22.812653,-18.012742,23.593844,-34.546464,29.137482,-6.366060,0.000000,0.000000,0.000000 
430.989447,-4.056124,13.516202,-9.646946,33.100568,20.758876,-83.517950,-18.517188,-12.556676,-7.918788,-43.586229,-39.013284,15.056039,-2.141886,7.907991,3.576835,16.483731,-5.669601,14.625428,-39.793499,-43.586229,-4.861867,-17.646612,-23.155690,-76.370675,20.758876,40.657744,-5.663078,13.951532,8.766655,0.000000,0.000000,0.000000 
436.861514,-31.203433,-26.704606,-37.339444,17.638146,2.411209,5.908465,-51.099353,-50.238772,-39.501694,44.908699,-21.705342,-37.159854,13.213159,36.402547,-23.387828,45.066500,23.502794,-34.610292,-25.421437,44.908699,-41.859745,-52.569577,-45.700222,0.730709,2.411209,2.464421,-35.053723,-24.408749,-31.177404,0.000000,0.000000,0.000000 
476.990446,-63.995530,-37.719772,15.279055,-47.363882,1.080557,27.248324,5.200911,34.592022,9.171663,-12.124909,17.532930,-12.974914,64.374950,17.977785,9.614328,12.797255,76.559311,-14.930601,23.594096,-12.124909,6.805496,31.650159,-1.812169,14.249740,1.080557,-47.815181,8.219051,-26.568510,-65.056109,0.000000,0.000000,0.000000 
502.937583,-3.935672,21.129694,34.212877,17.795544,-68.654671,-26.153629,18.314882,-49.735999,-45.808575,-27.139677,20.500767,-46.661760,-20.862279,-24.306429,17.327507,-35.120025,-14.496548,-46.905778,20.125005,-27.139677,-30.078826,-42.755588,29.320877,-26.899498,-68.654671,24.259916,40.714472,30.215453,8.566482,0.000000,0.000000,0.000000 
639.766176,6.772115,-11.873617,-32.798554,40.007402,10.873175,13.186300,5.890099,-9.147279,2.486681,-9.715525,-15.064897,-3.222454,-31.283221,-19.737035,6.052340,-16.969031,-32.276546,3.155983,-18.118278,-9.715525,8.890835,-16.238058,-3.468745,22.432476,10.873175,32.536819,-31.005865,-15.184625,2.280894,0.000000,0.000000,0.000000 
442.699540,19.556195,-30.117694,31.017523,-24.977750,-2.440916,25.716199,-4.871590,-15.677269,-20.478817,-44.177956,6.418912,63.052766,15.920479,28.173618,0.773821,37.534845,13.034405,62.687614,12.002540,-44.177956,-24.708632,-6.819205,1.700569,30.977828,-2.440916,-20.098914,24.115226,-37.255006,18.721185,0.000000,0.000000,0.000000 
619.883763,8.142558,-23.779878,-28.596719,81.924389,-1.882479,30.881175,15.032844,-63.215411,-10.668740,-40.552435,63.390711,-20.751567,-1.536159,-1.657230,-7.509440,-9.877348,-4.641563,-12.191384,59.238645,-40.552435,-14.357281,-64.249794,18.433543,23.102381,-1.882479,81.953769,-22.979160,-34.262989,8.194140,0.000000,0.000000,0.000000 
483.316875,47.561376,-24.796471,-15.820399,15.962482,21.258778,10.179226,-34.595079,-50.466563,-34.243946,45.099663,40.400705,11.310693,-20.436317,-5.733986,-54.230981,-1.391961,-22.542833,0.835029,51.762480,45.099663,-26.846892,-42.447216,-30.590692,8.826162,21.258778,17.824403,-26.136116,-22.728080,51.153666,0.000000,0.000000,0.000000 
436.944564,18.558958,-10.047872,7.428911,-69.497626,-31.050014,-80.708132,23.616477,-2.546294,-48.836111,-36.864645,13.036773,45.795346,-48.264313,37.691407,109.142272,32.953255,-49.698983,46.978854,18.967536,-36.864645,-61.957514,-2.012132,14.048007,-83.646448,-31.050014,-63.174846,3.071375,-6.920955,4.029736,0.000000,0.000000,0.000000 
494.922446,2.368729,-1.324306,1.636168,-91.634412,21.092384,48.811812,2.894059,-92.113991,1.916977,9.818045,-6.899850,52.963315,-32.558276,49.530705,-22.449174,40.065258,-39.996288,51.448590,-5.534613,9.818045,-8.308415,-92.423740,-1.663465,37.359739,21.092384,-85.413931,9.114416,4.478430,-1.014794,0.000000,0.000000,0.000000 
433.469200,-52.934053,-20.693684,74.051204,2.278143,-8.933367,14.123702,-28.067468,-19.052114,55.028268,-7.856003,58.914686,29.643910,9.257320,38.791011,65.426211,44.387122,15.136523,16.933045,65.276912,-7.856003,45.945046,-19.456135,-31.520055,-1.261350,-8.933367,3.218051,65.621889,-7.484365,-46.458429,0.000000,0.000000,0.000000 
481.656872,-5.504730,30.286500,-16.217127,-33.490253,-41.764410,29.792598,20.327416,19.335348,-34.527254,-36.997769,-14.459872,-31.439970,-37.689677,36.233247,-74.171951,35.846789,-33.440589,-34.534905,-4.874768,-36.997769,-37.283990,14.692832,34.328831,21.543018,-41.764410,-28.272976,-6.781475,28.422243,-4.766172,0.000000,0.000000,0.000000 
411.279719,-11.340727,-62.410008,18.073783,38.636828,14.660688,1.358234,72.348175,-25.117567,-61.417641,-34.839370,9.501516,-33.618989,25.155581,-19.698819,15.982755,-22.313150,11.296425,-30.629789,13.971885,-34.839370,-59.317488,-10.434689,68.292952,5.261969,14.660688,53.606290,22.972391,-55.621656,-5.259548,0.000000,0.000000,0.000000 
449.743420,-41.789568,58.083317,25.966242,18.133495,-4.865717,-0.072388,-43.924448,0.499214,-69.046889,-13.066146,18.258123,-38.002948,-73.840657,-35.976654,9.439621,-36.143293,-60.745105,-23.377342,17.536636,-13.066146,-76.553443,9.159196,-38.284055,-7.255967,-4.865717,18.578200,27.766675,61.373288,-41.112991,0.000000,0.000000,0.000000 
418.216523,25.478024,-10.799225,61.808372,6.014254,-67.179196,-38.385059,-3.127685,61.490111,37.507492,-25.360435,-27.785245,49.634296,-4.748621,63.967257,-10.091660,68.155747,-12.644938,40.619832,-41.505878,-25.360435,37.031217,62.636990,-3.567308,-31.371215,-67.179196,8.855766,50.223575,-19.679373,38.738541,0.000000,0.000000,0.000000 
542.080390,-45.157058,29.016370,-51.909041,25.869294,-3.358271,3.304802,26.696451,35.922121,10.261609,50.250390,-16.013527,-29.037606,-29.519843,1.025604,84.940259,9.626281,-34.005298,-24.828661,-14.552824,50.250390,9.039053,24.273289,22.049375,-1.207866,-3.358271,19.838103,-51.546775,13.682479,-40.758163,0.000000,0.000000,0.000000 
499.986314,5.360593,32.401378,-35.490540,10.909537,-4.922857,-22.955951,51.823643,-28.579126,43.533093,43.187519,56.950647,4.445456,-56.589329,46.023934,39.126944,43.176453,-61.631527,2.869790,44.641164,43.187519,40.399679,-31.366492,55.061782,-36.919323,-4.922857,7.643475,-28.813649,29.586230,22.386491,0.000000,0.000000,0.000000 
462.244335,13.376519,46.042961,-23.329048,5.031629,7.773653,9.057432,79.983250,-14.328722,61.634476,-35.499947,2.965190,-42.925647,-34.908037,5.401168,86.415169,9.919978,-34.032620,-31.138872,3.594281,-35.499947,60.864723,-15.178862,80.133979,6.211637,7.773653,2.032866,-12.102608,45.357174,16.343516,0.000000,0.000000,0.000000 
467.071436,10.427985,10.053673,-53.139015,29.815646,-36.044456,35.569784,37.666870,-29.441487,18.598953,-59.368433,-44.082361,34.237233,-50.492630,-10.994978,-61.698228,5.227568,-44.902500,30.126002,-38.629174,-59.368433,17.617415,-39.720792,46.737455,39.956219,-36.044456,35.922725,-47.177137,6.367022,21.936452,0.000000,0.000000,0.000000 
430.406528,36.269668,11.374783,50.847034,3.850536,-29.155089,-34.936525,-46.269045,-6.874703,-14.562775,-22.297479,0.770825,-32.291337,21.078959,-4.525239,32.207354,0.991721,28.192813,-23.132301,7.296101,-22.297479,-11.338792,-6.512560,-42.893853,-28.720382,-29.155089,6.265548,62.156854,17.626373,34.684203,0.000000,0.000000,0.000000 
468.974638,-18.739450,-3.868164,18.284612,-83.029168,-89.704701,15.034748,30.420085,42.208364,14.723704,-4.989305,20.976603,5.846121,-85.581930,30.511495,-58.428132,21.707850,-83.527561,8.695918,32.111511,-4.989305,7.297684,49.541489,29.634072,-1.719798,-89.704701,-75.305213,6.502005,-8.327061,-21.625522,0.000000,0.000000,0.000000 
540.720460,-22.803368,-33.485357,-6.800970,1.009407,20.927551,-19.946296,13.257873,-8.098773,142.395914,26.726044,-23.926675,28.864174,-10.568222,17.583054,-2.990582,27.294702,-16.918634,19.197445,-27.427817,26.726044,128.707934,-15.222257,5.917350,-30.948888,20.927551,-2.562684,-6.150471,-29.301503,-15.848057,0.000000,0.000000,0.000000 
490.345596,-6.934025,2.050188,16.707239,10.437318,-13.193252,36.250419,-11.859052,11.890589,58.242932,19.101284,-67.047796,13.028304,-77.591884,44.051187,0.369466,57.546561,-67.779625,25.012433,-59.227067,19.101284,61.300667,9.816401,-13.712676,35.350155,-13.193252,-0.799063,24.370015,7.320529,-8.537763,0.000000,0.000000,0.000000 
505.006537,-3.127441,49.691610,-30.556896,36.132861,-13.302962,-33.915121,-28.728078,7.544314,-14.723195,-59.451588,-9.843761,15.192474,-25.543911,-15.970130,-92.527051,-21.257833,-30.484117,18.715672,-17.590948,-59.451588,-17.365774,22.099590,-28.978951,-41.245020,-13.302962,33.133953,-37.730174,48.861076,1.020457,0.000000,0.000000,0.000000 
402.482691,72.898747,-12.837801,4.990256,-24.335776,56.075526,19.082107,-11.447209,-17.052857,17.600864,10.535283,24.710391,16.077631,-35.673705,-30.766801,28.540358,-35.392807,-43.190326,13.499029,26.524756,10.535283,18.232867,-15.795520,-4.451946,22.196352,56.075526,-25.486528,8.371601,-20.132402,62.825383,0.000000,0.000000,0.000000 
540.443028,-12.162704,-15.821254,-9.499490,15.158430,-12.517594,-59.665476,-40.912276,-23.791594,-35.112804,25.814267,-2.665343,-10.187780,2.733853,-3.261700,30.554183,-7.044856,-2.162020,-12.145413,1.980936,25.814267,-31.727858,-25.867932,-34.955397,-70.046651,-12.517594,24.294229,-1.863165,-19.156386,2.309780,0.000000,0.000000,0.000000 
460.630841,-1.949025,8.411590,29.974794,68.151611,-6.568054,41.603256,11.693520,-34.175451,14.613108,-12.404661,1.054444,14.422419,11.348066,10.988114,123.913702,21.031490,5.191725,20.877717,3.020625,-12.404661,2.896550,-30.649562,17.298934,42.957203,-6.568054,75.026230,34.392736,-1.861633,-0.067715,0.000000,0.000000,0.000000 
483.149329,-33.395774,105.843615,54.488039,13.336376,0.966720,15.929765,11.574325,-15.583338,-9.044384,-3.891001,30.554741,0.653977,39.017269,-15.531605,65.323286,-22.345355,30.315942,0.848276,21.223197,-3.891001,-6.840214,-23.770760,21.034107,19.279672,0.966720,2.627962,68.571416,93.384163,-42.732132,0.000000,0.000000,0.000000 
431.222807,35.447825,-71.396040,12.943238,-12.214251,8.627774,-19.217575,-43.659832,-29.232923,-12.272142,46.706122,-2.978324,-58.534270,74.495820,4.235345,-37.318876,1.604812,64.291843,-65.788515,-8.220533,46.706122,-10.546220,-31.484313,-49.484772,-9.595965,8.627774,-5.461942,17.872675,-65.842785,36.916121,0.000000,0.000000,0.000000 
473.210727,78.147550,-24.990021,-3.834265,17.049559,-18.791217,-45.865286,21.115055,-28.700018,27.211965,1.704809,55.529104,-17.279893,1.432868,66.594308,-5.072760,65.439951,7.514217,-17.999287,43.268753,1.704809,30.010555,-28.089275,11.016929,-30.927831,-18.791217,17.283394,-17.127256,-20.773399,77.348512,0.000000,0.000000,0.000000 
410.273647,33.744789,21.893770,19.711241,-52.688806,29.828286,-0.152735,-1.764178,25.272623,56.358069,31.802908,-14.504228,-38.243246,-33.015139,-11.953387,140.584741,-8.541648,-33.283864,-32.374786,-10.044466,31.802908,63.355372,29.293721,0.394935,0.472815,29.828286,-52.879857,19.437958,17.345286,38.877468,0.000000,0.000000,0.000000 
464.398767,23.257821,-1.343395,-5.905779,50.132528,20.593680,-17.284882,24.784621,23.712579,37.039057,5.582568,33.464035,31.421995,-26.598032,53.178116,-64.473091,56.960012,-26.758103,41.309946,26.195127,5.582568,43.394177,29.838624,13.883498,-10.704102,20.593680,36.875072,-15.308996,-3.767467,20.825510,0.000000,0.000000,0.000000 
525.002752,9.087707,-5.006532,-3.757363,-40.223843,36.964548,37.636844,64.490604,-8.424767,-19.751075,-15.808763,14.632476,5.705773,14.717184,50.908781,28.571679,50.006972,15.077230,3.497278,22.086582,-15.808763,-10.050667,-10.955692,66.263550,34.553358,36.964548,-42.294100,-7.187264,-10.171763,11.445430,0.000000,0.000000,0.000000 
454.506123,0.890489,123.493782,-25.677575,18.598493,48.058266,-11.662745,-28.642179,42.829899,16.032894,-7.187441,-51.371967,-5.364055,43.311530,-19.836900,15.792872,-20.470050,40.112993,-5.333231,-42.822697,-7.187441,17.906956,39.858600,-22.626559,-13.681781,48.058266,18.417044,-18.757417,118.197660,-4.580282,0.000000,0.000000,0.000000 
456.826026,-28.853775,15.728590,29.455399,35.742007,19.822704,-52.717587,-10.602723,9.215354,-35.591842,0.732957,-100.213580,41.048177,-1.776699,66.388649,-1.169075,70.044368,5.877397,45.660713,-103.301141,0.732957,-34.540031,7.741797,-5.393751,-44.201709,19.822704,43.689101,27.434959,10.067181,-21.627468,0.000000,0.000000,0.000000 
539.368440,0.998188,-6.791484,3.748863,56.045602,-18.087942,56.325080,-19.934050,48.683288,41.551147,14.141755,37.254736,-41.260678,9.889815,-5.347506,-10.353722,-9.421960,20.898775,-42.476538,41.179768,14.141755,45.565529,52.881387,-2.263247,58.688297,-18.087942,58.838397,6.369117,-5.419114,-2.557337,0.000000,0.000000,0.000000 
500.654240,4.847876,46.248799,36.787169,-31.295658,62.693999,28.931358,-97.344111,-70.638462,-4.812800,-36.213158,-11.747523,-1.102385,-27.342939,-54.266798,29.424916,-52.768847,-27.652758,-14.098657,-4.769707,-36.213158,6.313940,-68.807288,-86.417039,30.781571,62.693999,-36.593319,31.071527,44.123711,3.346879,0.000000,0.000000,0.000000 
428.619842,33.437484,-47.659870,20.233658,9.426369,10.404484,6.359781,12.358815,-19.239744,-37.533027,21.536426,19.547955,42.535936,15.143843,74.159805,7.782133,63.591490,29.704793,47.696420,17.271206,21.536426,-47.235686,-17.124575,9.617654,6.485066,10.404484,14.607375,18.258006,-35.378727,20.498981,0.000000,0.000000,0.000000 
479.927379,40.475964,46.665532,-61.323145,61.617992,51.609876,1.247420,4.128950,-71.396503,55.327624,-45.917798,-12.127070,-53.463891,-54.214405,-21.518780,23.812856,-20.420486,-59.350678,-42.208036,-1.579492,-45.917798,59.031332,-73.103783,5.437536,0.709607,51.609876,58.992970,-40.734867,47.845816,32.643179,0.000000,0.000000,0.000000 
577.713642,8.209211,69.085732,-3.259049,23.226930,26.596474,29.238463,48.302175,-96.529712,-9.205366,-5.157727,-21.559141,30.782460,55.690234,18.363159,1.161819,17.625839,55.160598,26.935285,-25.701006,-5.157727,-5.795946,-108.099266,50.286092,30.909458,26.596474,22.731684,0.435183,62.544033,12.856933,0.000000,0.000000,0.000000 
476.946770,-4.448937,14.541644,-32.077802,-48.910586,-21.519148,5.583921,15.682102,64.927927,40.502728,19.023637,-19.326798,18.765495,-100.665139,-3.926706,-9.456426,-3.341871,-92.837598,32.997804,-23.926030,19.023637,39.219327,80.016106,19.298172,3.928025,-21.519148,-51.523972,-36.773671,14.913116,-1.505760,0.000000,0.000000,0.000000 
420.283917,7.248660,40.309520,87.824930,12.680721,-26.663719,-16.982532,-1.947510,25.375395,2.421074,37.756014,30.391705,3.146808,58.022507,52.071597,-39.191055,43.831135,49.936244,-11.709553,11.947562,37.756014,2.730016,21.907825,-0.623672,-12.197054,-26.663719,10.687788,85.686755,40.150035,10.982874,0.000000,0.000000,0.000000 
545.861212,56.179476,60.227557,42.941494,18.902399,11.432558,-23.137542,-73.937452,-23.462298,26.176277,25.319319,-19.024357,41.675726,25.479163,-18.825414,-75.232397,-9.264994,26.957208,36.154668,-24.187755,25.319319,26.028443,-19.334385,-70.908676,-14.029898,11.432558,30.239968,35.023243,60.407545,72.985386,0.000000,0.000000,0.000000 
510.920479,72.016254,20.435705,12.412587,28.245729,-5.388799,-45.316457,18.508791,-40.315621,-4.878565,63.265617,-36.266230,12.557132,-14.568873,44.753144,-66.950851,42.705473,-17.286003,10.481960,-36.802166,63.265617,-8.850186,-43.121851,31.404323,-30.487095,-5.388799,36.003089,19.597875,11.277273,59.460896,0.000000,0.000000,0.000000 
469.190814,32.671415,26.113180,33.259902,-31.388653,7.843116,16.011814,10.635435,-44.229582,-3.953269,-59.916032,27.170437,1.287265,-41.234111,32.045882,-23.452516,29.764068,-40.715841,11.554425,19.677228,-59.916032,-12.739091,-30.880438,12.354420,9.693600,7.843116,-28.830236,36.684002,31.418549,37.973618,0.000000,0.000000,0.000000 
454.184242,56.765659,-4.803762,-29.939709,70.907386,-28.712204,-27.529725,46.842522,-52.219525,-11.100102,27.103736,7.638020,11.168314,2.327697,-20.784687,-110.791236,-14.518414,-6.882652,4.064574,7.318371,27.103736,-4.501091,-59.114789,48.214280,-21.470082,-28.712204,67.331040,-26.953415,-12.191099,60.314603,0.000000,0.000000,0.000000 
449.914253,2.114126,-18.083367,-71.160979,33.988269,45.913913,0.280695,0.089211,-20.791663,-57.894802,66.192360,-36.086229,24.901241,0.083568,16.306530,-11.540355,4.569488,-9.503959,32.813781,-36.278326,66.192360,-50.791055,-23.756457,-3.661099,5.680257,45.913913,32.346492,-62.533118,-26.170059,-9.368411,0.000000,0.000000,0.000000 
436.413816,12.793689,-12.994883,7.253228,-20.731301,19.640098,52.381726,68.744581,-3.483327,-1.242515,0.410565,72.934006,-2.010667,10.460816,10.034998,-68.864802,4.494737,4.660674,-8.954730,78.638862,0.410565,-3.186740,-11.646745,71.522699,57.284924,19.640098,-21.362807,7.221896,-22.823829,-5.930357,0.000000,0.000000,0.000000 
536.312172,66.438876,5.049876,-12.865717,7.542595,36.548076,59.956746,-68.454475,26.076844,-34.926663,29.756084,-46.485041,27.811095,-3.558347,18.836392,110.493505,16.424678,-6.783432,21.992194,-47.324122,29.756084,-32.073701,29.104948,-74.959044,68.995928,36.548076,9.019950,-20.255308,9.786774,60.157378,0.000000,0.000000,0.000000 
457.747292,-24.392668,-14.523383,-12.566339,-81.708627,-24.013260,-20.187691,-47.112115,44.901844,70.493265,-44.085948,37.179814,-17.151645,-22.546924,21.034283,67.874436,24.940968,-24.888706,-24.662868,16.901057,-44.085948,59.401782,48.520709,-47.016703,-18.718372,-24.013260,-87.473246,-16.732445,-9.996595,-18.532646,0.000000,0.000000,0.000000 
423.468490,60.861610,7.272729,-17.863800,-19.174397,-63.767459,-2.414747,20.487508,-9.160382,-44.185652,64.272510,-13.773859,-19.146112,-46.707838,-33.642265,-10.404459,-33.492006,-39.098325,-5.327670,-9.717129,64.272510,-41.478476,8.678157,25.293721,-2.233382,-63.767459,-13.225837,-27.359783,4.600143,65.429509,0.000000,0.000000,0.000000 
453.611438,0.573877,40.437170,-48.386766,-15.757921,-56.796307,-0.590528,19.066299,10.408714,17.787130,14.004446,-56.512160,-2.538195,1.668564,-63.571665,25.269634,-66.811774,4.272939,-5.963446,-56.478661,14.004446,19.596135,10.876683,36.854891,3.803403,-56.796307,-8.591107,-42.261991,35.270947,1.882156,0.000000,0.000000,0.000000 
446.216249,-6.077422,-6.736393,0.925160,-61.092864,-42.485380,-27.136749,-23.372577,-74.727492,15.795365,-35.138323,47.652449,18.878431,28.058714,34.786508,-28.646010,19.651007,16.004822,23.826015,40.363101,-35.138323,14.576887,-70.388976,-22.898888,-35.775237,-42.485380,-65.413592,13.679928,-7.118274,-10.824295,0.000000,0.000000,0.000000 
530.844998,-18.108773,56.305007,-71.415956,9.346824,-20.814996,13.484805,25.350346,-1.193719,4.950444,-35.305022,-29.918076,-7.989908,8.019784,26.233689,-58.794823,22.473316,10.648069,0.525100,-35.530833,-35.305022,3.483463,-4.993452,21.612887,5.179093,-20.814996,-8.516748,-69.030194,52.741770,-27.281231,0.000000,0.000000,0.000000 
440.473570,-45.014334,44.374384,-57.268094,-17.231697,61.211664,-32.281611,-10.394883,-25.977877,30.280952,-0.663046,-44.613765,-7.177349,-58.033856,-18.238167,42.077230,-28.945096,-63.089200,-14.450954,-55.654143,-0.663046,40.214528,-22.361079,3.790361,-37.166460,61.211664,-19.306718,-52.470991,40.821302,-31.937482,0.000000,0.000000,0.000000 
413.701424,-13.813300,-12.817476,3.257253,5.006876,45.723905,-6.856692,-17.643897,2.379322,-44.342202,18.828291,-40.106383,-59.431854,-29.071812,2.128012,-11.023619,-7.094853,-9.713599,-49.677075,-43.851176,18.828291,-45.090614,12.477886,-10.083611,-5.074393,45.723905,3.618368,-3.239198,-7.172215,-23.210590,0.000000,0.000000,0.000000 
498.437081,-38.860891,19.056799,-28.075277,-21.984446,70.580675,-28.826137,10.693774,-5.050835,-9.208182,-28.117236,-73.280961,3.729656,-29.231534,51.379386,-46.736601,60.776154,-28.700191,8.608617,-73.141862,-28.117236,-14.551966,7.245514,10.687821,-36.203770,70.580675,-22.876488,-29.339908,25.746853,-28.461416,0.000000,0.000000,0.000000 
487.304022,-48.147901,-3.133902,-15.297143,15.409692,34.250016,-61.843281,10.039779,-42.936698,2.364212,-32.701340,16.904670,-24.331858,15.999527,-44.892696,1.581417,-43.552159,15.261924,-12.721280,13.210433,-32.701340,17.608406,-44.926026,9.358060,-48.168383,34.250016,6.694370,-13.575494,-15.068043,-50.259152,0.000000,0.000000,0.000000 
534.027758,43.435429,43.456268,-0.177001,39.935812,-20.161410,-1.282773,2.575388,-24.805825,16.136186,23.488984,-31.356506,95.162050,-13.322732,10.180856,6.083941,10.685294,-14.195760,104.347069,-26.517344,23.488984,24.703878,-22.101612,-2.284252,-7.577845,-20.161410,35.368350,5.434304,46.573380,49.396006,0.000000,0.000000,0.000000 
520.979593,-73.397132,14.855424,18.967761,-20.893583,-14.957243,-52.903519,-6.965088,30.541812,72.401902,-23.136455,-54.271079,12.085594,-41.303032,-51.003429,18.125549,-46.127214,-34.197864,9.671241,-53.239322,-23.136455,68.842808,38.021650,-1.187315,-51.758404,-14.957243,-16.775962,21.658625,28.767873,-70.139265,0.000000,0.000000,0.000000 
479.656002,-31.573860,36.607737,-44.531823,-13.174843,38.941732,-20.906066,15.570205,-11.988038,-37.029900,-1.852716,-33.397346,-4.850018,-46.985699,18.130832,-78.837494,21.642340,-48.348319,-12.346003,-38.325986,-1.852716,-39.011201,-10.682761,31.274990,-14.513568,38.941732,-14.464178,-40.305638,32.567779,-32.796846,0.000000,0.000000,0.000000 
478.451029,29.514185,-4.352946,-29.971229,-99.975877,-44.936096,6.659588,-13.370531,5.418429,3.532563,-7.024852,39.145861,42.896300,33.760568,-2.756435,-64.543231,-6.908254,32.380393,39.074202,37.907186,-7.024852,-5.200452,-0.067458,-10.341014,5.403460,-44.936096,-85.859579,-31.119703,-11.574901,33.240452,0.000000,0.000000,0.000000 
421.686147,-17.490360,-43.207975,-21.360823,24.142029,-55.917614,30.144438,21.772184,13.201109,18.178812,-4.992831,-3.914555,-46.640871,13.194687,35.139446,73.360160,42.707168,13.953051,-44.206088,-10.957891,-4.992831,17.170359,14.934809,15.529419,35.074845,-55.917614,24.541095,-23.187713,-38.734820,-8.419096,0.000000,0.000000,0.000000 
471.627490,-4.585332,-13.487297,-66.671501,19.834746,70.015494,8.917305,-19.034826,27.302340,-26.509589,-16.617582,-4.126697,29.277392,-22.316414,21.681966,-130.118543,24.088522,-16.476255,28.137779,2.317848,-16.617582,-30.975329,21.365488,-18.384519,10.657737,70.015494,23.490591,-70.416792,-16.839974,-11.173649,0.000000,0.000000,0.000000 
556.662227,13.269237,38.406343,18.409815,-65.712053,-19.509654,-42.253087,-31.228548,15.071368,-67.219626,-13.492943,-15.800789,-84.927527,27.377173,-17.039471,53.410668,-28.651567,36.646569,-89.378821,-29.332335,-13.492943,-71.221722,11.401824,-24.153833,-37.477577,-19.509654,-66.990823,18.098529,41.071487,5.132310,0.000000,0.000000,0.000000 
